,mean,median,std
stage41,0.008229145780205727,0.008229145780205727,0.0
stage42,0.008077226812019944,0.008077226812019944,0.00032776943407952785
stage43,0.007594631829609473,0.007976585999131203,0.0010560815168315105
stage44,0.00732827337924391,0.007162255933508277,0.0012167465354911084
stage45,0.007176305260509252,0.006190391723066568,0.0012277049739054296
stage46,0.007052247102061908,0.006120596081018448,0.0013376541199686942
stage47,,,
stage48,0.0070245528726705486,0.006108103785663843,0.0014636589492441946
stage49,,,
stage50,0.007034548791125417,0.006125625688582659,0.0015837022425295834
stage51,0.006961088989757829,0.006082372739911079,0.0016441850345241735
stage52,0.006964672636240721,0.006247613346204162,0.0014354354488048547
stage53,0.006864319132132964,0.006124113220721483,0.001580736860740166
stage54,0.006828219901459913,0.006102597573772073,0.0016299476737704887
stage55,0.006898755171837715,0.006256957538425922,0.0015043044445948097
stage56,0.006798585610730308,0.006117725046351552,0.001670117035045842
stage57,0.006777811578164498,0.006100767757743597,0.0017191329123812454
stage58,0.006780144933145493,0.006133772199973464,0.0017143309934493133
stage59,0.006754686288973864,0.006097674835473299,0.0018018871513360074
stage60,0.00674298868721558,0.006097776349633932,0.0018264414989293298
stage61,0.006772674987778852,0.006186045240610838,0.0017237629600145568
stage62,0.006709936005063355,0.00609427154995501,0.0018526257194380984
stage63,0.006699870030085246,0.00608778465539217,0.0019058126506820235
stage64,0.0067598568910563536,0.006209030747413635,0.0017528408857041052
stage65,0.006684118355421916,0.006099741440266371,0.0019167567481457289
stage66,0.006677333207335323,0.006078092381358147,0.00197686551455428
stage67,0.00674969932064414,0.006262230686843395,0.0016057091848975156
stage68,0.006661868403450801,0.006128755398094654,0.0018518973244231322
stage69,0.006649423442367051,0.006107389461249113,0.001911229314403134
stage70,0.006721234763972461,0.006245237309485674,0.0017320270011856771
stage71,0.006707346323749115,0.006237416993826628,0.0017038141980598607
stage72,0.006652452005073428,0.006151676177978516,0.001885614768591247
stage73,0.0066389587197092275,0.006101146340370178,0.002022532525152203
stage74,0.006663486288744025,0.006122170947492123,0.0020845085490236435
stage75,0.006689082069153135,0.006167711690068245,0.002035423975988935
stage76,0.00669166719650521,0.006145413499325514,0.0021652366849723654
stage77,0.006708174225475107,0.006168013904243708,0.0022030415923551872
stage78,0.006720822640798158,0.006219967268407345,0.0021200844476265152
stage79,0.0067557683602596326,0.006231423933058977,0.0022906311119415446
stage80,0.006803289495615495,0.006272872677072883,0.0023616239974428212
stage81,0.006809054498767687,0.006298718741163611,0.0022376089991788797
stage82,0.0068718582624569535,0.006341812666505575,0.0024512953207481668
