,mean,median,std
stage41,0.09442132711410522,0.09442132711410522,0.0
stage42,0.04120294004678726,0.04120294004678726,0.014899436384439468
stage43,0.030236318707466125,0.030154705047607422,0.0003892274491557915
stage44,0.03873878065496683,0.03985412418842316,0.004892206290550028
stage45,0.04884504750370979,0.04914681985974312,0.007399485425979439
stage46,0.06183143767217795,0.058044157922267914,0.008363967765832958
stage47,0.13153705533061708,0.13492272794246674,0.019646752589477692
stage48,0.0581770041026175,0.058948811143636703,0.0036366710840476844
stage49,0.09177144037352668,0.08822842687368393,0.013506119867441435
stage50,0.06135158520191908,0.047834908589720726,0.0318897774303848
stage51,0.04883979362520305,0.04230914264917374,0.014443763671068996
stage52,0.07745938003063202,0.07141157239675522,0.015805880763188368
stage53,0.06907482502552179,0.049789268523454666,0.04140595239451439
stage54,0.06027462599532945,0.05386011675000191,0.01955106029791883
stage55,0.05930070355534554,0.04092565178871155,0.04810834622503164
stage56,0.07878216914832592,0.062345920130610466,0.04861506866746851
stage57,0.09507378585198346,0.07739805430173874,0.04631915062125831
stage58,0.028156444171650544,0.017963804304599762,0.035022659767290916
stage59,0.04068261188896079,0.03438607603311539,0.025620838354929565
stage60,0.10691634938120842,0.08443436771631241,0.07911816894060972
stage61,0.0457274229044006,0.03519502654671669,0.036432243859783865
stage62,0.04606913461942564,0.027640938758850098,0.07088237127446317
stage63,0.06820737845871759,0.05514539033174515,0.06481891390194411
stage64,0.058676250046119094,0.039505261927843094,0.07590990211160226
stage65,0.15388303756713867,0.15249991416931152,0.03515644993159094
stage66,0.05665261821391491,0.03789631277322769,0.0916255587152051
stage67,0.11681169188684887,0.10341571271419525,0.0649267884750103
stage68,0.0913019163001861,0.07259443774819374,0.0726832908781221
stage69,0.04666779967474526,0.028891321271657944,0.09032246882831436
stage70,0.06598615969220797,0.04975096508860588,0.06139582225203634
stage71,0.0650644144343753,0.04230927303433418,0.09872200458901559
stage72,0.04029516223818064,0.025864661671221256,0.08403202550626555
stage73,0.0477038130277034,0.035408664494752884,0.060485485469835704
stage74,0.15547127802582347,0.15096932649612427,0.03337146925921485
stage75,0.09062282517552375,0.07885482162237167,0.08267809752738009
stage76,0.0536540232391821,0.03894306719303131,0.0751399977467793
stage77,0.04995193861022189,0.034033771604299545,0.0950450211393377
stage78,0.06088358967712051,0.04833404719829559,0.05862036860567711
stage79,0.11523200342288384,0.11617744714021683,0.0394240309377102
stage80,0.0841430294327438,0.06930706277489662,0.06218251780402868
stage81,0.06122510157888982,0.045077379792928696,0.10451247378080415
stage82,0.056063096083345865,0.04168444685637951,0.0874996891715344
stage83,0.05178519422631888,0.039361508563160896,0.06060056107283761
stage84,0.06972535761694114,0.05739579349756241,0.057651387468952535
stage85,0.03596521568085466,0.023909530602395535,0.0731669651406879
stage86,0.06557612214237452,0.055781202390789986,0.05838683537594468
