,mean,median,std
stage21,0.0071400851011276245,0.0071400851011276245,0.0
stage22,0.007229960989207029,0.007229960989207029,6.274553015828133e-05
stage23,0.0073328763246536255,0.007328206207603216,0.00010459890791796798
stage24,0.0073833371279761195,0.0074169691652059555,0.00020195690888440398
stage25,0.00740950284525752,0.007500456180423498,0.00031127005544766896
stage26,0.007374617038294673,0.007526106433942914,0.0005375237624499955
stage27,0.007331158633210829,0.007550913840532303,0.0007053601482239752
stage28,0.00731397548224777,0.007565728388726711,0.0008310971640595772
stage29,0.007338462707897027,0.0076047456823289394,0.0009115967058051411
stage30,0.007285814126953482,0.007171034114435315,0.0009977358869260233
stage31,0.007299207320267504,0.006719355471432209,0.001096960624780894
stage32,0.007319758413359523,0.006657908670604229,0.0011421211583550134
stage33,0.007306547011606968,0.006451370660215616,0.0012519632524607414
stage34,,,
stage35,0.0073773500709129235,0.00647103413939476,0.0013116951118626076
stage36,0.0073330076100925606,0.006345024332404137,0.0013725622800119781
stage37,0.007332120090723038,0.006353319622576237,0.001434899512347852
stage38,0.007392971639466637,0.00644732965156436,0.0014465863587729206
stage39,0.007358259417944484,0.006378986174240708,0.001542103397355192
stage40,0.007367358248876898,0.0063584940508008,0.0016196037376326861
stage41,0.007399576832540333,0.006410857895389199,0.00164868790234297
stage42,0.0073946186208299226,0.006388545036315918,0.0017566046849267452
stage43,0.007437819212844426,0.006371552823111415,0.0018761857433228397
stage44,0.00745760125067571,0.00633549690246582,0.001962489687014827
stage45,0.00747353407011057,0.006372213363647461,0.0019621463590582208
stage46,0.007484593950212001,0.006336921360343695,0.0021021896630137554
stage47,,,
stage48,0.007569019987176244,0.00632382626645267,0.0022586562072359315
stage49,,,
stage50,0.007693276292196027,0.006330598145723343,0.002417668317176698
stage51,0.007716362165021045,0.0063212483655661345,0.0025297904215623376
stage52,0.007653903216123581,0.0063705360516905785,0.0023279492895381584
stage53,0.007676843569303552,0.006292792735621333,0.0025387957918060196
stage54,0.007705358142453817,0.006269273813813925,0.0026325253643104196
stage55,0.007718246342847124,0.006359577178955078,0.0025049309286469534
stage56,0.007752592167393727,0.0062872362323105335,0.002747661206546677
stage57,0.007786868181189194,0.006278855726122856,0.0028403247000745153
stage58,0.007805437913962773,0.006285008043050766,0.002857830231399376
stage59,0.007861476210463379,0.006283261580392718,0.0030023174497886226
stage60,0.00787848566432257,0.006284937262535095,0.003065403862901715
stage61,0.007840981547671714,0.006322285858914256,0.002948337654017958
stage62,0.007888795354236394,0.006284291855990887,0.003153167994694041
stage63,0.007935568888206035,0.0062914746813476086,0.0032462977082980678
stage64,0.007872643744254984,0.00633420841768384,0.003054176299455473
stage65,0.007942457106851396,0.006283032242208719,0.0033080533337916246
stage66,0.007996090211320755,0.0062814317643642426,0.0034111676760406966
stage67,0.007734540257264267,0.006300758803263307,0.002911571837508617
stage68,0.007873824507825904,0.006275189574807882,0.003277431358438334
stage69,0.007919700836519833,0.006281789857894182,0.0033792473130506875
stage70,0.00782960854431099,0.006334763020277023,0.0031304167951532865
stage71,0.007785777687483157,0.00631828629411757,0.0031095086255884053
stage72,0.007902956444161887,0.006325060501694679,0.0033992813479908424
stage73,0.008038084683939815,0.0063801303040236235,0.0036004813469212578
stage74,0.008126669563353062,0.006441466975957155,0.0037050418215678186
stage75,0.008115012153911475,0.006453396053984761,0.0036388126067711684
stage76,0.008253657478698582,0.006509014870971441,0.0038463975044595337
stage77,0.00831266588324474,0.006553826853632927,0.003916495934426918
stage78,0.008249530289322137,0.006569629535079002,0.0037980497933964284
stage79,0.008456116144291379,0.006668878719210625,0.00405303466461839
stage80,0.00857901582494378,0.006756707560271025,0.004151502809910508
stage81,0.008465061150491237,0.006723408587276936,0.003951780075970931
stage82,0.008748305258764463,0.006869893055409193,0.004267766695413163
