,mean,median,std
stage51,0.0418103002011776,0.0418103002011776,0.0
stage52,0.0639781728386879,0.0639781728386879,0.0011651590466499329
stage53,0.047191994885603585,0.04734721779823303,0.00461550761241645
stage54,0.04710521176457405,0.047612350434064865,0.0034265992100182695
stage55,0.03599123023450375,0.03365000709891319,0.006752536845975383
stage56,0.0564522265146176,0.053087521344423294,0.007876524929697747
stage57,0.0741998702287674,0.07440132647752762,0.0035866049168659544
stage58,0.014909759629517794,0.014757048338651657,0.003830546458127901
stage59,0.034304791026645236,0.03693114221096039,0.004574879235166685
stage60,0.07893476486206055,0.07792144268751144,0.009104277838733398
stage61,0.043812367049130524,0.04492573440074921,0.006795226611101608
stage62,0.02795831160619855,0.026217693462967873,0.00815306349335356
stage63,0.041759577508156114,0.03775785490870476,0.010245547484779648
stage64,0.0349927411547729,0.03138594701886177,0.007963542661968623
stage65,0.1610119601090749,0.15747113525867462,0.016366394655950467
stage66,0.03134899213910103,0.024738609790802002,0.011159954232086733
stage67,0.08669521396650988,0.08507910370826721,0.01558070307798656
stage68,0.06355711507300536,0.0609107818454504,0.013337836963179776
stage69,0.033363999406758105,0.03211768716573715,0.009053322177660502
stage70,0.048890479281544684,0.04987595975399017,0.009104861698354791
stage71,0.041931167777095525,0.03817801922559738,0.013511122419121202
stage72,0.028955028307708828,0.02910677995532751,0.011353919984019523
stage73,0.038184993616912674,0.0357927531003952,0.011040729083441227
stage74,0.1536585328479608,0.15184828639030457,0.012747612265156935
stage75,0.07971542045474052,0.07984734326601028,0.01996259800797698
stage76,0.046427818874900155,0.04006967321038246,0.018729156476072095
stage77,0.030139883152312703,0.02913283370435238,0.010723107727489394
stage78,0.048726986694548814,0.048322904855012894,0.003960171967905604
stage79,0.11908374906613908,0.1237117126584053,0.036080246931258296
stage80,0.088478459790349,0.08179324865341187,0.03543910589398594
stage81,0.04272054460260176,0.04301624745130539,0.010496180405237539
stage82,0.03851182741345838,0.0354040265083313,0.011201847529704729
stage83,0.042366761539597064,0.041024234145879745,0.009680881711988054
stage84,0.0598148989956826,0.05737229064106941,0.016028402130089534
stage85,0.02931555890245363,0.026501270942389965,0.010717770559035592
stage86,0.06656429043505341,0.06337155401706696,0.020821773210880055
