,mean,median,std
stage31,0.006172782275825739,0.006172782275825739,0.0
stage32,0.006265195552259684,0.006265195552259684,7.194466888904572e-07
stage33,0.006166879553347826,0.006167390383780003,1.0580112066084327e-06
stage34,,,
stage35,0.006299600936472416,0.006299309199675918,1.6899056308953551e-06
stage36,0.006230604648590088,0.006230638828128576,2.034077574878366e-06
stage37,0.00616353804556032,0.006163880228996277,3.765632926921548e-06
stage38,0.006351161748170853,0.006348500959575176,4.4514574905965935e-06
stage39,0.006254482956137508,0.00625498010776937,4.8889352788827195e-06
stage40,0.006234770071589285,0.006236133631318808,6.234659513147077e-06
stage41,0.006318895611912012,0.006316885352134705,7.125630205853353e-06
stage42,0.006235549734397368,0.006236356683075428,8.224429770724916e-06
stage43,0.006187821854837239,0.006187888560816646,1.0041637598454273e-05
stage44,0.006169049678227076,0.006168990861624479,1.187166458839301e-05
stage45,0.006266759409170065,0.006262055831030011,1.3591456192330233e-05
stage46,0.00614444895957907,0.006143328733742237,1.5489460190378663e-05
stage47,,,
stage48,0.006118213612353429,0.006117339478805661,1.8543356093790626e-05
stage49,,,
stage50,0.006171398796141148,0.006169480737298727,2.5320985646172822e-05
stage51,0.006087381573807862,0.006082851905375719,2.485271817296834e-05
stage52,0.006324889775561659,0.006317099556326866,3.464898719526418e-05
stage53,0.006146662589162588,0.006145131541416049,2.938574183098825e-05
stage54,0.006112537435477688,0.0061117904260754585,3.414806340067883e-05
stage55,0.0063623524778945876,0.006359849590808153,5.6524563588692306e-05
stage56,0.00614938684536711,0.006147468462586403,5.071799866026521e-05
stage57,0.006110737701722731,0.006115285214036703,5.8441858170053755e-05
stage58,0.006163546070456505,0.006170159205794334,7.013213151340245e-05
stage59,0.006063218676270201,0.00607403414323926,7.74817570817638e-05
stage60,0.006049268723775943,0.006063471548259258,8.637850212220734e-05
stage61,0.006233667838387191,0.006234839092940092,0.00010430544746290653
stage62,0.006047653596334416,0.0060686152428388596,0.00010506290544848395
stage63,0.006021843757480383,0.006047138478606939,0.00011594863133509508
stage64,0.006289694743651536,0.006291416473686695,0.00013943905286132964
stage65,0.006056994971004315,0.006086020031943917,0.00013933475993249946
stage66,0.006025174604446599,0.006062986329197884,0.0001518093037998346
stage67,0.006448747384745409,0.006449521752074361,0.00017048618419173117
stage68,0.006198211732719626,0.0062468526884913445,0.00017780184273068282
stage69,0.00615763988915003,0.006203331286087632,0.00018902402609686153
stage70,0.006468451758091514,0.006443777121603489,0.00022088977848054296
stage71,0.006454560464542163,0.006434285314753652,0.00022548465102390668
stage72,0.006167020875578508,0.006202616263180971,0.0002242794342256219
stage73,0.006126171059440822,0.00614891923032701,0.00024020557598241146
stage74,0.006099741088181007,0.006108771078288555,0.0002568529346934873
stage75,0.006246608038920732,0.006205896846950054,0.00027838742923140357
stage76,0.006074651068639617,0.0059994542971253395,0.0002854123727082113
stage77,0.006052019317973067,0.005970271769911051,0.00029857099472198524
stage78,0.0062908193096518515,0.006205511279404163,0.0003337101687143927
stage79,0.006064622590525283,0.0059763770550489426,0.0003294215578959689
stage80,0.0060600755218830375,0.00597187876701355,0.0003436733374682193
stage81,0.0064388703347908124,0.00635468540713191,0.00039034373006121106
stage82,0.006128469927029478,0.006040949374437332,0.00037426492055258405
