,mean,median,std
stage31,0.0061982013285160065,0.0061982013285160065,0.0
stage32,0.006239521084353328,0.006239521084353328,1.087249256670475e-05
stage33,0.006184522993862629,0.006175375543534756,1.5853414081834128e-05
stage34,,,
stage35,0.006257584784179926,0.006252459483221173,1.9668825658598334e-05
stage36,0.0062134603038430216,0.006209920160472393,2.21758211255172e-05
stage37,0.006209364160895348,0.006200650241225958,2.5864484528646343e-05
stage38,0.006306727350290332,0.0062909917905926704,2.5661131587660412e-05
stage39,0.006235353241208941,0.006218631053343415,3.250357279819977e-05
stage40,0.006220805717425214,0.006203502416610718,3.9246013788634964e-05
stage41,0.006267651868984103,0.006247264100238681,4.140928192244503e-05
stage42,0.006214453119107268,0.006185990758240223,5.305738437956533e-05
stage43,0.006197808349194626,0.006164115853607655,6.940223543634418e-05
stage44,0.006185760220082907,0.006149326451122761,8.154558139126812e-05
stage45,0.006235490785911679,0.006197993876412511,7.985500575141139e-05
stage46,0.006174298624197642,0.0061268615536391735,0.00010173550059592111
stage47,,,
stage48,0.006174678390379995,0.006115493830293417,0.00012498794021743542
stage49,,,
stage50,0.006210424690781271,0.006134781986474991,0.00015285597142087945
stage51,0.006182551358102096,0.006099249003455043,0.00017619570645095207
stage52,0.006305732176099953,0.006247928366065025,0.00012429583631881996
stage53,0.006203688541427254,0.00612202612683177,0.00017017419013003125
stage54,0.00619260339243781,0.006100351922214031,0.0001911556996553787
stage55,0.006327382712201638,0.006261847913265228,0.0001572304103893962
stage56,0.00621284807667784,0.006113836541771889,0.00021557592976326586
stage57,0.006206444231793284,0.0060994920786470175,0.00023809507232463645
stage58,0.006235131304711103,0.006129126530140638,0.0002415391518343284
stage59,0.0062097405584958885,0.006087690591812134,0.0002798389462345719
stage60,0.006207299504980997,0.006080268416553736,0.000294554427155654
stage61,0.006282793890152659,0.006180587224662304,0.0002572434506853714
stage62,0.006204009634153596,0.006077514495700598,0.00031290366003276077
stage63,0.00619895444251597,0.006060048472136259,0.00034099469309077814
stage64,0.006314535009404344,0.006215160712599754,0.0002787331656621505
stage65,0.006210895109688863,0.006082048872485757,0.0003526946399829343
stage66,0.006200288168408654,0.00606062775477767,0.0003858144581761659
stage67,0.00639840288032942,0.006309413583949208,0.0002300372065795641
stage68,0.006251240840979985,0.006148368585854769,0.0003319058965160124
stage69,0.006233413121663034,0.006121311569586396,0.0003629608814851357
stage70,0.006381733707982946,0.006248668301850557,0.0002922342593762769
stage71,0.0064010083381282655,0.00626017153263092,0.0002874006205506284
stage72,0.006296487357945015,0.006154587492346764,0.0003590323151507093
stage73,0.006232894060667604,0.006079360144212842,0.0004301246903717043
stage74,0.006237495463432335,0.006073694210499525,0.0004668939088243273
stage75,0.006294631388127094,0.006125527201220393,0.0004478052227137426
stage76,0.0062447242373817186,0.006064385641366243,0.000520218707189209
stage77,0.0062507332768291235,0.006064774002879858,0.0005459111648432085
stage78,0.006313594937738445,0.006120702717453241,0.0005094148898818038
stage79,0.006264274060312245,0.006065334193408489,0.0005949885110992393
stage80,0.006276091177844339,0.006072180345654488,0.0006307811955063567
stage81,0.006368077784362766,0.006138438358902931,0.0005645346129250934
stage82,0.0063041966718932,0.0060838209465146065,0.0006728120116551537
